C00,C01,C02,C03,C04,Class
1.2191635672629124,0.44780166697274215,-4.027632619864917,2.860870278579857,-5.039790196589715,c
-1.8643520551990167,-0.7570098892009098,1.439092443398739,-2.133982038548706,-1.764305481855674,b
1.950980810058324,0.5394437634192369,-2.324524660961022,2.634264111999831,-2.540741717837169,c
2.5003204667141885,-0.8061664903080092,0.4677227065876606,1.7669396021260613,-2.3426571385465937,a
-3.266014671256607,1.1591610688883534,3.0710129865060485,-3.9978379780725435,-2.345041608659617,b
2.5865831418580356,0.7159539431619657,1.4832649883567142,1.3446048693392334,1.5170365872084481,b
1.7295704017976998,0.13462282667481582,0.0040962012260246095,1.3685688349561669,-1.0859670176778073,a
-0.8610261801036774,1.2215036130010837,0.4110174863727929,-0.8651427038328363,-1.3247189696864257,b
0.8368546510569258,0.7853685738595614,1.4677512960016352,-0.029784893358213327,1.553998968219926,b
0.8527962553473292,0.3082135003725274,1.600974255925511,-0.07850049437059636,1.3937368564948938,b
-0.6736774577642756,-0.3001680836907923,0.5839993850862486,-0.8129862990008444,2.0156139595959166,a
2.2023548070245496,-0.9852802643956566,-2.4251838521759725,2.8610904549391716,1.5225759772990293,c
1.648683825797845,-0.6793794799778522,-1.8905593604790218,2.192685469561215,-2.355290954547895,c
1.2993741163364958,-0.855877104007674,2.68260394976726,-0.2133781630590459,-2.1569730818477755,a
1.7319982596202808,-1.351002824077812,1.1008492120101883,0.8496636366332609,1.1419571628955958,b
-1.550216170445282,0.5418065544502241,3.0647997452591587,-2.64587260165277,-1.1190397733599573,b
1.5306040448025995,0.8955165589616313,2.3085958924288503,0.14404808862302199,-2.3147519910345133,a
1.629658911240465,-0.2579956340047651,1.1369230785977158,0.7499093881526979,1.6158461169112008,b
2.2271761910675814,-0.9665650115316561,2.0126507291508293,0.831939214418799,-2.3443165587288215,a
0.6844035292003134,0.41537849826737905,1.6663489083421597,-0.23901343548093978,0.7622275971440688,b
0.9646521427145175,1.165166756905247,1.7415452420236885,-0.04343378431759348,-1.286389544274758,a
1.0960168447798675,-2.2884500433794237,0.6789897916030951,0.5523956357600339,-0.7075198798438339,a
2.077986083491683,-1.1610241934620988,-2.37471797827561,2.7401144189565745,1.3659024186249884,c
1.7631211510094968,-1.5431443862644811,-2.5785613703704984,2.605615938467147,-2.8448559073675996,c
2.1461790956746323,1.1927976517076202,1.4652621032008382,1.0053566816538821,1.5001598185398974,b
-0.3686894887295493,0.7053833338305425,1.2306919138103987,-0.8730236474463282,1.953246361626929,a
2.350131578993745,0.3779987599887274,-2.479056754504265,3.0016161997321973,1.7929308971045028,c
-1.1256084627742051,1.6742103198228244,1.3078292823175892,-1.4917594509483914,-1.2924514479058575,b
0.827992252524658,-1.1200299691206967,1.5390727141155454,-0.07059835334574094,1.6873690302015099,b
-1.908959926695238,1.2203277304235214,1.2666850662212767,-2.108559228524817,2.5465972166166466,a
2.027757079221826,-0.7260148417055435,1.515117756221655,0.905094003456259,-2.110919081431151,a
-0.17913537380527367,-0.13340462689153734,0.9037422315094672,-0.568617103755229,1.4012339801729223,a
0.6154037375568695,0.6523930632335074,1.9481881171725888,-0.4300861016706802,1.940090071994005,b
2.428056174383063,0.6114942558794751,-2.5734737874117593,3.1070570859963555,1.8027936207585942,c
-0.07853019678768791,1.7868057327014166,1.4069847218249703,-0.7149137136885161,-0.48584260378664323,a
1.8207746158194507,-0.3282408638440555,1.6589428895595852,0.6570057578322226,1.7757652497201832,b
1.8429164251645254,0.899803035693149,1.5522288148061896,0.7243234640799474,1.7433368110695036,b
2.0583667382508013,0.8993531467291899,0.6121715157601973,1.3457710774355736,-1.2496176896962181,a
-2.7085724716883623,-0.5455951629966278,1.5654018548747473,-2.876039393552946,1.9056824354186008,a
-2.1111207298590933,-0.17696656050254936,1.5112089579156005,-2.3788082138737567,1.8402976999226093,a
-2.101258055813161,-1.0908393060915709,1.3670332322015977,-2.307857068625001,2.711303554442092,a
1.9866437851971368,0.7616142208674683,-2.7347492966979683,2.83947760507308,0.5227098221498168,c
-0.21664881489545862,-0.7685322570374188,1.4308293593520316,-0.8429085189214204,1.236470139765085,b
-1.1072940828735471,-0.9435967243305617,1.7368462878429043,-1.6895107714614803,1.4410009060313556,a
-0.2121978031365599,-0.08883221332161201,-2.4987452606503564,0.9995838377855727,-0.7998161953838182,c
2.667500224845737,1.0396169938318498,-3.0593885707869246,3.5233199836990616,1.5912242215043657,c
-1.2648006411165311,0.4136617875824988,-0.9336835763432765,-0.5753381150730539,2.5244621984120554,a
2.1965191781081597,0.6417469469587846,1.6670110251155519,0.9490749557608384,1.9583819268319482,b
0.7298067928664653,0.5518262953609735,-0.8083719092399221,0.9538686197309572,-0.2798543153754016,c
0.7056652087240176,-0.1960927334509885,2.33970357811034,-0.5198138097147196,-2.7380323243499083,a
0.1805618939073641,-0.9042452381406281,1.0570960497322397,-0.36228454069323607,2.773474034998991,c
1.1445372058213854,-1.177856175070724,1.357842299861497,0.26493451983188143,1.4174919807376247,b
-2.3432332261804314,0.5477354398630286,1.3565508654023963,-2.491109873516922,2.072310219331276,a
1.5113657350683702,-0.6266586542361272,1.7133610033669529,0.3888885400912141,1.445230214161612,b
-1.1455064294335142,-1.986797099202264,1.649716204297571,-1.6787720702769722,1.3667363467231308,a
-1.5299689335970554,0.872499907237033,1.9985494010295268,-2.132302636692234,-1.3633716427255744,b
1.589205122414595,-1.413583090579463,-2.7325250297738175,2.5392021689533664,-2.670800142107021,c
-0.9211612140489434,0.34707748899862106,1.8878903389540929,-1.6017178406377468,-1.0107069525654624,b
1.9445513369589422,-0.31079406651895597,-0.2872031780312789,1.6691547572171381,-0.036165904293996354,a
2.4424746635307697,0.9508190949755261,-0.238033175807429,2.0412538769451416,-0.44751329029183373,c
-0.8384102972328236,0.5696043195772142,2.0171307258698805,-1.5971749996886357,-0.8760722771544719,b
2.3594282729019462,-1.0667281872400611,2.9207866518318237,0.5199275829114671,-3.7543435037246393,a
2.8775428720589953,-0.30638682474499634,2.9735127594925395,0.902131849817086,-3.2478819722043006,a
1.7090514681291809,-0.05211121288480961,-1.3919238623320824,1.9872652198714968,2.2343899501902893,c
2.3998718076102064,-0.533772155583985,0.300533480419479,1.7624655956944837,-1.6806994819310688,a
1.2763336514341894,0.3961082612205381,-0.9724089925230807,1.451946158493259,1.8707688548286816,c
0.6007622784332033,0.47477160491609793,-1.1497103164091786,1.009289512297611,0.07827286405023548,c
1.9765402026287358,-1.1877881035678979,1.713311468949756,0.7569517086177946,1.2749178546793172,b
-1.8872395928789147,2.2057096927948456,1.561963442997193,-2.224715027046847,1.6279656531246502,a
-1.8157616577580094,-1.1983329849324589,1.5071313463628933,-2.141755974705827,1.409582659105794,a
0.7041610954283192,-2.4260378552693393,1.6746940843441318,-0.22933541886393238,1.2090638416502875,b
-0.5295349736762812,-0.2690148977712133,0.8184876653811407,-0.8054152261104437,1.3677132568330146,a
1.884573892693364,-0.29036608811773307,3.166191847877778,0.023387458727381016,-2.1369803999831243,a
2.543793103627145,0.6283155750489562,-2.8315264878953568,3.3192944207333657,1.64794811830031,c
1.2454991472133679,-0.9187076107842181,-0.44109500177520533,1.1896810949447072,-0.2087434035921758,a
-3.0089410262124843,0.5008956506195966,1.6948521374449041,-3.1721019106747113,1.607213261954344,a
2.697267166768026,0.3194276597692832,1.8907874739200188,1.2611427800265664,-2.6330432533740917,a
2.2688675825468585,-0.32686546406283007,2.322709913232158,0.7191495319533754,-2.0512350946571427,a
-0.594758615483897,0.05030534517981424,-0.38996098847773797,-0.28213131191011653,-1.2881258393013417,b
1.366702406136108,0.794581931108581,1.2295126116631239,0.5017376557266894,1.0561155733177798,b
-0.8210723760077552,0.5077424366219073,0.38409433467559806,-0.8213503725559775,-1.2614805578886736,b
2.127647107160172,-1.5490081305167829,-1.829594278804783,2.543364239185519,-2.5561021988384542,c
1.12986238064172,1.2391707606617004,-0.9060504423476077,1.3066746170474683,1.592268976967226,c
1.6336700599152023,0.21563711203185018,-1.2934938890365408,1.8822172754073114,2.1688573601021703,c
-0.5750425615162076,-1.4865616858176405,1.1375018498430862,-0.9900037464886206,1.3937967412739491,a
0.8708368192455749,-1.734625322009756,1.9976241761784874,-0.23753307012500624,-1.112109423248666,a
2.976957784607985,-1.3271864400684918,-3.669580119269825,4.053278266094366,1.258435337152504,c
-2.002627916312073,0.9255453854197931,1.0193364401768177,-2.0644893722867135,1.9206280296302944,a
0.7627521538162048,-1.1384425243448948,-0.47155404770022136,0.8146862902866643,1.5562110383441854,c
1.6269203192198802,0.7849365146070632,1.6743944427847393,0.49805879583787893,1.4904812717410196,b
1.8905071657225825,0.6487713367056285,1.4736006811964268,0.7981266152656863,1.8271597892987599,b
0.591249887809316,0.15215134792727042,1.6175790141924566,-0.2796997166690454,-1.466605071586965,a
1.7922648439896494,-0.5931981716990814,1.5722833463825439,0.6905857134284468,-1.6795303646287656,a
-0.5716440419306288,0.757971288627886,-1.905499637427837,0.4405626436215897,-1.0189057615735828,c
1.0552564484650322,-0.4164989423020514,1.4724084903121577,0.1407625082954499,1.4917789417042484,b
-1.349198268632363,0.5242337755162895,0.5832023034647028,-1.3293788915482019,-1.6229940727508854,b
0.5660749729986927,0.19788535411618058,-0.0719170640074216,0.47246483079734203,1.7451311888730014,c
-2.191122657035769,0.1599494811059792,1.5503407280019998,-2.45864130556901,1.4998492919179915,a
1.402788970561751,-1.2628821135239268,1.9334464444138149,0.19823768778326567,1.983201107996631,b
0.0630868301906391,-0.7855778103407296,-0.13453320766468435,0.10981599306389371,0.5783226178885066,a
2.8899253941045036,-1.7584809026216834,0.12801034018752522,2.2252004780833,-0.6920966528885776,c
-0.9064662952812798,-0.9118445552542054,-0.29450422932287657,-0.5717099554367759,-1.5005637421729405,b
2.157982450786301,-0.600283413998938,-2.5101410652806404,2.8664093007265103,1.3483440305212944,c
2.1137919939867524,-0.7766593800103926,1.3442509789178203,1.0370346002192181,1.3020143150389587,c
0.028774948161174096,-0.40113669639063027,0.20459075797544068,-0.0770455590927726,0.9883226020337996,c
2.869696037324699,-0.8734536102803178,1.2260322496912304,1.688706501305524,1.3403496028997925,c
-1.2988162307593343,0.6855239902749714,1.7049771795980844,-1.8132229723956876,-1.3383154403453101,b
-0.920114877004173,-0.09920238174423485,2.4773195203078493,-1.8758534643862772,-0.8988474735889216,b
1.6081305188954607,-0.6280845460790428,1.7774336952445022,0.43517083725035044,1.5070613735746046,b
0.6180176179331395,-0.30454213676201997,1.490806110899289,-0.21243279269880327,1.364507607137321,b
-0.9763271311250022,0.4479787817774457,1.3742606938721031,-1.4054222650319783,-1.1626308317011835,b
-0.5040326001495439,-0.6103870092832128,0.6026002231162769,-0.6855827718068465,1.5487284173403992,a
1.2958501656598473,-0.3760464832469975,-4.053622329945906,2.926564189188716,-3.5132547872528614,c
-0.8885586031390857,-0.9041877056144625,0.5678530398056238,-0.9597373518694591,-1.3618442551471643,b
2.090927005145858,-1.1447172631933906,1.7668091314607102,0.8200618189668138,1.7778427264555265,b
-0.48388160319346696,0.48738236546987684,1.371199074163856,-1.0247702817229516,0.9382175501696804,a
-3.510424634513804,0.6206259747108632,3.122411719908145,-4.213978891889647,-2.5114622243585165,b
2.5983615703714253,0.831817363258881,0.9481910018730012,1.619867925485932,-2.1758888325255636,a
1.3188300658942098,-0.2047420502279989,1.3511669019866424,0.4070596024387265,1.1080989504617471,b
1.77684573701045,0.8444485325842703,-1.3744350639504228,2.0512192093777464,-1.843114548319351,c
-3.531152554726587,-0.15298591617036122,1.7585832183938086,-3.5937349071980984,-2.85793893186486,b
2.3451003379094373,0.7845052740601588,-3.1421948284981145,3.3115696671246506,0.6616248186512093,c
0.8149154975042936,-1.2240392092135095,-0.0613718013647131,0.6614720076349754,2.3043570859456977,c
-2.9563843468694317,-1.8341294136706883,2.477741222177607,-3.4771744584585695,-2.3368924082796405,b
-1.9085375471222479,-0.0878830523380103,0.7709719675944137,-1.8569284637798007,-1.9500699569326172,b
1.5130088313965735,0.02871967039354322,-2.124799385080932,2.195811714292704,-2.61360945951745,c
1.2217373427963965,-0.6071097432959071,1.4874498636538667,0.26565404377498114,1.3918350664639088,b
-0.8142480027458542,0.19372333718732054,1.0096454289114567,-1.1077932943755076,-1.138654603243336,b
0.10872434648324814,-0.996280996412566,0.3646934601718623,-0.08122480750052151,-0.6026866483495037,b
0.7580460285556008,-0.5639761426720108,1.5822098445032386,-0.14504962840836166,1.4989283487283354,b
2.0001613909690925,-0.029993096187013138,1.5977645678219232,0.8286786500668275,1.4338335203785755,b
-0.367042102615629,-2.468094982712007,1.208250311639402,-0.8574763321565275,1.1195511795834483,a
-2.1247814331008676,1.2530781089961631,1.523767920766826,-2.378382025148903,-1.9050415502909002,b
2.506020396684489,-0.44589333810880905,3.5363625940856624,0.34664378664819706,-3.228664542175502,a
1.5444239770514514,-0.5985690859202036,1.259401375778507,0.6401949427795914,-1.5915302171205468,a
1.095666583677714,0.8058395593426155,-0.6820212916676045,1.174026496110389,1.8857110257709704,c
-2.4994568148621368,1.2636190197474075,2.7183668554366482,-3.2304355549343065,-1.9036518764900192,b
-2.950207675744892,0.2802839649083385,1.263530600816181,-2.9057189847338014,-2.603327614106722,b
2.249749753291561,0.4709627948897786,1.5611738127499308,1.0421626174196983,1.5674202345273862,b
-1.7980114706529213,-1.6512083280464378,1.7976536164305805,-2.2491815588791444,-1.6277218862800404,b
1.7822159059333427,-1.754797009588134,-1.5092482032499914,2.1186215626231797,-1.9288039761118843,c
2.508671870930817,0.5605675783963856,1.0931215860804113,1.465704658684879,1.3079766055088564,b
-1.3514460508789803,-0.014401887336040678,1.9299753355260456,-1.9726894281688794,1.5486712970372318,a
-0.35381618129344217,-0.4092924894247644,0.5639397892688134,-0.5529694651527344,2.424003531540153,a
0.6461614163547402,0.3387200472837272,1.4988509302535087,-0.19432369352061285,1.4446694505560436,a
-3.0259074401235035,0.6247218168486111,2.6292086128452548,-3.6228687267446027,2.1150120401080086,a
1.3959443900624946,0.09018864790674072,-1.5557271573718654,1.8214373337187775,1.1134697658945076,c
2.8593395846987733,-0.9804210632243348,-0.5706320784026369,2.5286477951763358,-1.1950604595874545,c
1.6582155670827947,0.42176500793582844,2.7082681846635444,0.05869010311127498,-2.3119261012394934,a
0.7855151457417091,0.39038364479180976,-0.46388791564282794,0.8378723029825003,-0.372234895598313,b
2.3481354808756203,-0.285857869228228,1.5281613852689833,1.134652668874375,1.690099132029194,b
-0.49462361327412907,1.0039400254592203,-1.1835453879742563,0.16732181141333446,-1.481948974423669,b
1.7733002671303768,0.022067088848603273,1.3597347561728848,0.761022212819986,1.297157635534176,b
-1.5455072150919842,0.32654236650745455,0.8587078429788838,-1.6269812289764416,1.5232691516317582,a
1.533472512859081,-0.3474130688817344,-1.6779550598361495,1.9862896576971938,1.2542087298902969,c
2.0729960550600235,0.5798986047554519,-1.9322235497906424,2.5450496593068586,-1.9077491655456311,c
1.8371777193102916,-0.10491249086404514,2.269958695789458,0.4016837765278085,-1.7876977278190609,a
-2.3539192466138386,-0.12413540087861069,1.619814559679904,-2.6201800851925787,1.6445343715498322,a
-0.5586045599203577,0.09570163400854667,0.11212956356005899,-0.4878961965840233,-1.1730975260932217,b
2.0576220227034674,1.5689595261311393,1.4247722889280154,0.9543457202825021,1.4883998006999548,b
1.3908869821848429,0.33173980037739775,-0.9762893831713501,1.5429046759707115,2.1540700993779143,c
2.2760309778263155,1.7627283041297248,1.281477554529876,1.195233083702542,1.1090697030600793,b
-0.2788214829023674,-1.673496912911576,1.8586801078796744,-1.0831044300180694,-0.5436456436212699,b
2.744567015966374,-0.18617339708463854,4.2583494633597265,0.20034207131277282,-3.56573363154335,a
-1.3420612034892858,-0.08865009270423792,3.882608296518989,-2.863548115723102,-0.8496866127892109,b
1.0665605537315423,0.778507052258153,1.3523344195751787,0.2065985649911265,1.271813020715794,b
0.29127436102418724,0.24692846740573643,1.3878558347439054,-0.4202055865001014,0.8680397994813823,b
2.665591639089909,-1.2790056282668822,1.0664478046453336,1.6070353538378555,0.20595300987041276,c
0.06322287090818457,1.3622219739080421,1.0981012609970477,-0.465217217833822,0.8410619569738349,a
-1.7961842813084186,0.9657656561515411,1.6212668006260593,-2.165287803466267,-1.6982543262736958,b
-1.6588657875023511,-0.4182053953475979,1.7036037882243797,-2.0959744843973764,-1.5304612039687977,b
3.1626835035564955,-0.46989105905157963,3.8398761340635996,0.7279759515992024,-4.152276055170195,a
0.6512292291181284,-0.8051857941246502,1.5196491562749201,-0.1986820355890666,1.1538413900151758,b
0.5526511697664502,0.4096880311422954,2.1423880678395446,-0.5533960455439935,-1.7172578301495833,a
-1.4572661959200335,0.05637226791553553,-0.7297641794124816,-0.8016611581967911,-1.9942710575274258,b
0.7769497474853668,-1.2142863176411565,0.667140628636717,0.3061004679183655,-0.7288839709927801,a
0.4153311345010291,0.9214231767155522,0.7160479641671027,-0.017892177903088446,2.7213633621599636,c
0.1547146460296025,-0.7949920364397354,1.6317625975463939,-0.6434620569329943,1.2788391201400364,b
-1.9417531316257697,1.9879006073947776,1.124539908717174,-2.066331950854153,2.122432138520705,a
-1.760431842430539,1.0189663375004543,3.040905507096784,-2.799720431871039,-1.337674163510508,b
1.523933972745289,-1.0535451578143709,-1.8587851363903456,2.0644895001747385,0.9178773159808391,c
-0.6818290678884439,1.4676352988238386,1.0908551196652914,-1.041493594464295,-1.0432645082833694,b
-0.2715792087454034,0.9870386921679625,-1.5752940538681104,0.5076618942226196,2.5062098903729435,a
-2.890638677684043,0.28043001506445625,2.958942187863128,-3.650366785107373,-2.108294487726184,b
2.7311441780551413,-0.6941344458755364,1.8345687013097658,1.3127783510450775,-2.3503118813880444,a
4.465171686243878,0.27976544710252,2.2671999189632883,2.4874036681168628,-3.891531518937895,a
0.634745283631331,-0.13425064112470092,0.0026840734275315192,0.49068723551714194,2.0213421520084918,c
1.78954597881974,1.0935935541061925,1.5137478076600759,0.7173386401586063,-2.0404640723944834,a
1.3752180363494864,-0.6633398535614767,-0.6357470842791652,1.3813637055792534,0.09151654600865444,c
-0.5105898408728587,0.8477728804826402,0.2922671927854785,-0.534183478834778,-1.1029552416096093,b
-0.6524720614624048,-0.5616583285914505,0.9779522010830428,-0.9784596876095053,1.7481335474487332,a
-1.7188583436580867,-0.05424975051880482,2.2217512282211027,-2.3847806685560498,-1.4911338557273504,b
-2.7021498656262124,-0.9190849716318021,2.303039212402612,-3.2103705111723366,1.0144096041224862,a
1.6663569377373457,1.1032517725146898,-2.2038367332450366,2.33879128137466,0.6562118525873585,c
1.969791294823783,0.11190891755693881,-1.925579762882821,2.4432358284240605,1.8768476477519331,c
1.44714825942754,-0.028805187451157593,-3.143795457153947,2.620803113356647,-3.167053452215821,c
2.604196099490524,-0.213853624048612,-3.153552984210569,3.5187862330375017,1.2397479725369256,c
-1.0060103341421955,0.66060571727135,0.9285108104160872,-1.233341826109494,1.479808029143938,a
1.398715189475611,-0.29869043276927804,1.2281166233614014,0.5241997712454313,1.8163239948397765,b
1.0647750375439204,-0.21930216983952514,-0.8152091708676039,1.2128563741506098,1.621393217203335,c
2.4196074228314863,-1.4849028695437338,-2.699794526473222,3.1601504095967425,1.5951361003694668,c
-2.935460759744391,-0.6474619779830546,1.7875903860028104,-3.1586331757028283,1.9067301964859993,a
-0.9739441146102993,-0.100626778412532,2.994859599259465,-2.159799569503882,-0.7961183348715054,b
2.8857148090210414,0.35862577451369304,3.29050819282751,0.7677831706900158,-4.7408114714721,a
-3.2795831003918394,-0.2650710188654859,2.2656387183583884,-3.6321210633283947,-2.6585703101297855,b
0.9502544386270522,1.730002247498792,1.2721056624005054,0.15902113217954217,-0.24133471500180592,a
2.004211799033388,-0.40880025265445685,-2.0157057388677186,2.512759359642156,1.7927448012618414,c
3.910532711640512,0.7035172269408636,1.3518931414570436,2.4496528316014192,1.8257281747418095,b
1.0889294607881292,-0.2129951651599828,-0.585681647440064,1.1232312231857393,2.021425720618934,c
-0.8396259405880269,1.055004677182767,1.5356058795226526,-1.385721614110214,1.713767836355558,a
1.2795400085382915,-2.806296951965115,1.6457491446415289,0.23497224638220693,1.964905321953336,b
-0.8739597247033344,-1.8069505814178186,2.2964669869588077,-1.7553547583963853,-0.8657117519411471,b
-1.7909077698255318,0.3304581887648786,2.5724060790215533,-2.605240435208036,-1.4248075446831763,b
2.388043268113453,1.3783345253571924,-2.7962342259654682,3.181211311506254,1.3587256922271502,c
0.2286793050134479,1.110882397579756,1.9400957686271105,-0.7300045978380458,1.5800237759551459,b
1.2331535742600312,0.26281984829472277,1.6067564265106835,0.2267766907440485,-0.2901817505056943,a
1.9816802433586371,-0.04341458972454488,-2.667757081353299,2.8040180617600496,0.5990165040258574,c
1.8510964797400344,1.07333337875908,1.6739925474982802,0.6750464928393536,1.532394930386216,b
2.308490110944207,-0.6003182154901623,1.6236930193621617,1.0774155326649422,-2.3815157225134755,a
-2.293140143350219,1.815849819898699,2.3956710390395317,-2.9177296020924626,-1.807063619820456,b
-1.2340598875103321,-1.799504586123833,1.429917137668532,-1.6339049266992975,-1.3640363105023063,b
-0.8659940493201769,-0.39466986348989724,1.7478544411569308,-1.5024688694662323,1.077330468253452,a
2.0659026845943704,1.213152619302894,3.3490257367696414,0.08563061811697703,-3.0617870451277422,a
2.5372964863006473,-2.058837382285768,-1.3935049528574948,2.6579678699814258,-1.2895227735226715,c
0.7571416050913895,-0.6857318741817706,1.5665747842101931,-0.13775819828175828,1.339660744068258,b
2.712878421212704,0.13264729740117856,-3.199001423839084,3.62518248083836,1.3654279267678286,c
1.9443113982714446,-0.08984691111604713,-0.3003946123890102,1.6739684896693694,0.2139158321695065,c
-0.7820266659974375,0.8645374301048276,2.188396187291972,-1.6325473989236103,-0.8446517898580909,b
-2.2047682241327182,0.12205307308623692,1.8004679029552786,-2.584040560909755,1.0960258876413609,a
1.9034993222338015,-0.053707838127300137,2.3751332236567793,0.4070077386921902,-2.2121966643430695,a
-0.7650297373006746,0.3232157012355318,-0.007565509621255462,-0.5942743027504325,-1.363170905404153,b
-1.4181068274966255,-1.0324168318159075,0.9418727202999074,-1.5626942857892838,0.9907819186448568,a
2.1437533693825372,0.12667660491379906,1.9290465998842354,0.806316362829365,-2.632590137202763,a
2.104474963739777,0.36189559899483414,-2.2295266195291976,2.692088580663763,1.6589511343445258,c
2.059741291171239,0.8204000528088233,-2.782902260834227,2.9191696262409366,0.6195428978353792,c
1.2787854836479369,1.7327236446917351,1.143299675926581,0.48293237306874104,-1.241246026558731,a
-2.3402009861065407,0.7948840969819027,0.21139486847093503,-1.9349758312612764,-2.4346101358286414,b
-1.2833109456946559,0.4719256207786584,1.380441948580239,-1.6495912389029381,-1.399502198819465,b
5.128608745246707,0.8764207648606851,4.39145865528133,2.0299864950827797,-5.624112346417745,a
2.05077377982165,1.1940989645895541,1.0020349943579363,1.1469689000446308,1.226374787528238,b
-0.10455643812843007,-1.3657131073897697,-2.089318164188121,0.898234007920212,-1.7447902601627119,c
1.6360799661164005,1.974815698575836,1.7540382253949247,0.4667510589554076,1.8100156949920339,b
3.16755867703454,-0.03190635943442052,1.420416787253489,1.8336236452949417,1.2835288864533172,b
2.3080436543621525,1.6227558107385238,-2.387585618101605,2.9254078450535923,1.8781108590302598,c
-1.037469406388463,1.0262596874017862,-2.1202406287225104,0.17303642287051668,-1.0767634696306554,c
2.157900352323216,0.5388267728229416,1.2247691490116113,1.1432026934033361,-2.147104032836832,a
1.327362709769241,-0.31466958033922676,-1.1328664259879506,1.5676809871585444,1.7097098692565746,c
1.5725650405385447,-0.7914251475291852,0.6958728279953312,0.9246896384905549,-1.5661717012758265,a
0.3831533257322599,0.47913791065314193,-0.07926641878047036,0.3332680716224356,1.349630378841002,c
2.1401882609006035,1.2909424040236408,-1.2905745472673527,2.294941620701028,-0.9438057513027446,c
-0.6583661382085181,-2.1439783444777207,0.6635723184865788,-0.8238125966621097,-1.0879497380207759,b
3.274593134728308,-0.622244681353032,2.1082229538127235,1.6166225931842713,-2.8334391302859405,a
0.8068760657131927,0.936361489374681,2.3675472146730563,-0.4614076921024932,-0.8637131931402144,a
-2.2374355414518554,0.6273329125122363,1.994228416819151,-2.701877745943135,1.4969640413017464,a
2.276144324447176,-0.11133023228871386,-2.9547403362288795,3.1689446809297364,0.859129424256481,c
3.6245044104954327,0.16213321857529353,-4.2379596728348865,4.826949011458419,1.7482537762852144,c
-2.7563046185880236,-1.4366755972033207,1.7842288580809647,-3.017849951638143,2.396161378712571,a
1.7957143615669113,-1.7435711470620576,-2.0320592005405222,2.3580479821161666,1.290665953550421,c
0.45026277828619454,0.35761560068487763,1.2969274084873792,-0.25325640768614766,1.0686469936244642,b
1.4402336842240346,0.9030383006555331,1.1685698696364188,0.5856340939394525,1.6125234554628687,b
2.174582068689412,-1.9920048142922264,-2.394318976610614,2.8246199957501936,1.5603203141233675,c
0.24352729108505722,1.2374775725275626,1.2529514502922476,-0.39141571321964497,0.061764676703043975,a
-0.7612486511402267,0.7684478320075562,0.1013770246152792,-0.6421354618260016,-1.336788063331893,b
-0.04298147052908452,-0.6676799767248504,1.316827565959879,-0.6518991314100909,1.0578304175873194,a
-1.0872888405685477,-0.4216899381008513,2.518194929607393,-2.026796993068323,-0.9155670835629494,b
2.0731353006096764,-1.6795228096551733,1.736656982986918,0.8381922686816891,-2.2042699515146285,a
2.0160490033894547,-2.1018370371408994,1.5635460052826253,0.8554723754799535,1.803295519595392,b
-0.6537023063623708,-0.48445209247542,0.8759608554357486,-0.9192385532739724,-1.0407479508305877,b
1.7422521207477557,0.668898863338091,1.6859991365509832,0.5821437859801566,1.8347997148193607,b
1.8276049178141185,-0.6825018063578752,1.3264064994074372,0.8181734670774226,1.5697833683105975,b
0.267917718999622,0.6086929747124421,1.9865935093457787,-0.718593107745874,1.1228274274186223,b
1.9224748588119802,-0.6271999863269759,-0.41943925443633323,1.716821198936181,-0.8098514636988121,c
1.4147521995575754,1.2404105928250853,-2.1857732345289143,2.146074712163676,-2.4923449746748965,c
-2.208576985302911,-0.49007149273720935,2.3212983791072803,-2.816364946540686,-1.8006324493720873,b
-1.6591603161287396,-1.6829898716314031,3.3648532487119995,-2.871264312311415,-1.1923395320667292,b
0.6902610775934738,-1.1181955825606487,-0.3880261370088325,0.7189212672468116,1.477024040899118,c
2.3799760151600395,-0.3320763993334642,1.554553535084692,1.1672957685759462,-2.655451398121059,a
1.6644248661229584,-0.8170846998101602,1.8743374624064022,0.4493935572193283,-1.7637454200032345,a
-1.4281146253048664,0.9651101764113554,-0.09720357062985863,-1.073672630018809,-1.886261595153004,b
-2.2172888850855452,0.18926616696178086,1.5253619215570655,-2.4520416247691785,-1.93117917779048,b
-1.5857607703353445,0.3298383681097887,0.915842297597892,-1.6706833886727837,-1.7001253508698881,b
2.1452121857896773,-1.4975925829054113,1.6304225646585333,0.9262747863907753,1.8110103020930897,b
1.587850062755129,-1.6217120955927362,2.666530074924375,0.02442994173160873,-2.7204010767454228,a
1.2870011507247088,-0.5134236520575332,0.056076290714300425,0.9876896846043802,0.5077052945037757,c
-0.3789573673370765,-0.04890194318172664,1.0297055784696703,-0.7860314557762078,1.6206596964122226,a
-1.3517199175559325,1.7170724963106057,1.1453629476008875,-1.6060822028497794,1.221702436840412,a
1.2450443516921126,-0.34814103453598716,1.6913763900789627,0.18867464683535595,1.4857362623162182,b
1.3063811733168378,-0.31337053485830996,0.021058894279333495,1.0213405099228896,0.05873311005937154,b
-1.7757401539217437,-0.1457551137857331,1.134762191271074,-1.9405384808162554,2.2360027312532003,a
0.6173062367031776,0.8311258977240843,-2.0124800852852456,1.4332710360466272,-1.9401719791625383,c
0.7853454393463342,2.1748569689372586,-0.24017481469478907,0.7230603635188678,1.9356119764396678,c
